Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Global_Sales_pred
7778,376,3,2009.0,3,240,0.18,0.0,0.0,0.01,0.19,0.19168683016932972
7900,1414,12,2002.0,10,23,0.09,0.07,0.0,0.02,0.19,0.190974880005113
6207,1435,14,2016.0,10,113,0.0,0.21,0.03,0.03,0.28,0.27914301233000977
473,1219,18,1993.0,8,150,1.61,0.51,0.8,0.07,2.99,3.0113231793967397
28,147,3,2005.0,5,150,3.44,5.36,5.32,1.18,15.3,12.903946031746028
15983,1427,10,2008.0,0,219,0.0,0.01,0.0,0.0,0.01,0.01901842951913477
7536,1309,12,2005.0,3,48,0.1,0.08,0.0,0.03,0.2,0.19974554913238762
10223,212,8,1997.0,0,77,0.09,0.02,0.0,0.0,0.11,0.11061772201523926
12546,835,12,2004.0,8,145,0.03,0.02,0.0,0.01,0.06,0.059084852845556236
11264,340,19,2009.0,10,3,0.07,0.01,0.0,0.01,0.08,0.08248544911369254
16526,1245,3,2006.0,3,145,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
15228,313,16,2015.0,1,96,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
3334,180,21,2009.0,8,224,0.3,0.24,0.0,0.06,0.61,0.6029100022726458
11853,29,12,2007.0,3,37,0.04,0.03,0.0,0.01,0.07,0.07097773102115976
1885,1322,12,2006.0,0,62,0.89,0.03,0.01,0.15,1.09,1.0745928046439956
4842,1084,5,2001.0,0,203,0.29,0.11,0.0,0.01,0.4,0.4000056633358738
6687,890,8,1999.0,10,137,0.23,0.02,0.0,0.0,0.25,0.2517129750831545
6325,1480,12,2001.0,6,61,0.13,0.1,0.0,0.03,0.27,0.268700353612772
5110,851,6,2002.0,4,203,0.29,0.07,0.0,0.01,0.37,0.367907531265889
15719,943,16,2016.0,1,96,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
8275,458,6,2005.0,2,62,0.13,0.03,0.0,0.0,0.17,0.1710046506813705
2841,777,21,2007.0,10,193,0.67,0.0,0.0,0.05,0.72,0.7206648114340223
16598,1104,12,2008.0,6,11,0.0,0.0,0.0,0.0,0.01,0.01477243653439763
2523,550,13,2010.0,3,11,0.33,0.35,0.0,0.14,0.82,0.8258486592850466
2112,1192,13,2010.0,6,186,0.36,0.46,0.0,0.17,0.98,0.9790962026413087
14240,1248,21,2008.0,10,53,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
2925,14,5,2001.0,11,150,0.5,0.19,0.0,0.01,0.7,0.6994552622873151
13247,1386,3,2007.0,1,113,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
10386,1460,17,1995.0,7,186,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
14045,589,5,2001.0,0,28,0.03,0.01,0.0,0.0,0.04,0.03929215448778733
443,929,11,1998.0,6,62,2.14,0.86,0.0,0.13,3.12,3.136282494638311
2181,1174,13,2008.0,3,188,0.27,0.51,0.0,0.17,0.95,0.9574744433017243
12348,155,11,1995.0,5,9,0.04,0.02,0.0,0.0,0.06,0.059883537976670516
12520,1337,16,2014.0,7,149,0.0,0.0,0.06,0.0,0.06,0.05992530273798688
937,621,12,2004.0,4,188,1.33,0.49,0.0,0.03,1.85,1.8440292066212458
16050,1051,10,2006.0,3,224,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
261,558,23,2015.0,8,135,2.64,1.2,0.03,0.39,4.26,4.2895462962962965
13977,862,11,1999.0,5,145,0.02,0.01,0.0,0.0,0.04,0.039370028670453236
10275,37,3,2009.0,9,11,0.1,0.0,0.0,0.01,0.11,0.11252306878943988
10149,338,5,2002.0,4,224,0.08,0.03,0.0,0.0,0.11,0.1095691243699592
1413,935,21,2011.0,0,62,0.63,0.58,0.0,0.15,1.38,1.3814674697095657
10889,1514,11,2001.0,10,145,0.0,0.0,0.09,0.01,0.09,0.09009592730069181
16344,552,12,2008.0,1,109,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
10702,864,3,2011.0,1,43,0.06,0.03,0.0,0.01,0.1,0.09792224898578679
11263,1388,17,1996.0,5,113,0.0,0.0,0.08,0.0,0.08,0.07968601002880332
2064,502,4,1997.0,3,150,0.63,0.25,0.09,0.03,1.0,0.993149261637847
15279,680,5,2004.0,8,240,0.02,0.01,0.0,0.0,0.02,0.01995763477193047
6935,40,13,2010.0,7,209,0.08,0.01,0.13,0.01,0.24,0.23334574524474253
4106,993,19,2008.0,3,200,0.42,0.03,0.0,0.04,0.48,0.477845654624242
10659,1167,22,2004.0,8,113,0.07,0.02,0.0,0.0,0.1,0.09918352355036257
8107,1145,22,2005.0,4,186,0.13,0.04,0.0,0.01,0.18,0.17817278076900867
4001,380,19,2009.0,6,11,0.29,0.16,0.0,0.05,0.5,0.50059126435244
9717,230,11,2000.0,9,173,0.07,0.05,0.0,0.01,0.12,0.11792315353804655
761,1464,9,1987.0,10,150,0.14,0.03,1.98,0.0,2.15,2.1751823002358943
4167,1495,11,1995.0,0,173,0.26,0.18,0.0,0.03,0.47,0.47539507608859327
8923,1014,6,2005.0,0,224,0.11,0.03,0.0,0.0,0.15,0.14679946353486345
11351,637,6,2005.0,10,113,0.0,0.0,0.08,0.0,0.08,0.07968601002880332
8606,1382,13,2007.0,8,232,0.14,0.01,0.0,0.01,0.16,0.15952055176801683
11593,966,6,2003.0,8,40,0.06,0.02,0.0,0.0,0.08,0.07978034318923781
12470,544,19,2009.0,1,224,0.05,0.01,0.0,0.0,0.06,0.059406665012525284
9707,910,5,2002.0,10,62,0.09,0.03,0.0,0.0,0.12,0.11951944458020067
12808,1483,22,2003.0,6,61,0.04,0.01,0.0,0.0,0.06,0.058715702966102505
5925,181,13,2011.0,8,224,0.12,0.13,0.0,0.05,0.3,0.300035851679468
13225,104,3,2011.0,5,198,0.04,0.0,0.0,0.0,0.05,0.05031683760034686
939,687,5,2004.0,7,194,1.26,0.18,0.35,0.06,1.85,1.839968699570856
15207,1426,13,2013.0,10,51,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
10606,1079,3,2010.0,3,123,0.09,0.01,0.0,0.01,0.1,0.09893071317862853
11854,66,3,2007.0,10,23,0.07,0.0,0.0,0.01,0.07,0.0720462835203042
4979,956,1,2013.0,0,145,0.05,0.04,0.28,0.01,0.38,0.3754801654223198
4625,356,8,2001.0,5,150,0.34,0.07,0.0,0.0,0.42,0.41593524344823624
2495,898,13,2011.0,10,62,0.78,0.0,0.0,0.05,0.83,0.8571269096841937
14944,720,19,2010.0,9,56,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
4516,747,11,2001.0,10,188,0.24,0.16,0.0,0.03,0.43,0.42715416023522523
4426,1412,21,2012.0,0,11,0.28,0.13,0.0,0.04,0.44,0.43957483785842744
9712,43,21,2009.0,5,203,0.12,0.0,0.0,0.01,0.12,0.1225117138817694
7890,586,12,2006.0,3,51,0.0,0.0,0.19,0.0,0.19,0.19136093214345354
5425,999,3,2009.0,9,61,0.21,0.1,0.0,0.03,0.34,0.33619454583525055
7594,938,3,2009.0,3,207,0.19,0.0,0.0,0.01,0.2,0.2000764629779038
11173,1213,21,2015.0,4,11,0.08,0.0,0.0,0.01,0.09,0.0900557766015566
10591,24,3,2012.0,0,145,0.0,0.0,0.1,0.0,0.1,0.1010198198367708
16129,849,5,2002.0,9,209,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
7814,1238,1,2016.0,9,127,0.0,0.0,0.19,0.0,0.19,0.19099054698818602
3151,708,14,2016.0,0,234,0.25,0.29,0.0,0.1,0.64,0.641624521886623
4155,1446,21,2008.0,8,137,0.25,0.17,0.01,0.05,0.47,0.46762384094506504
4940,284,19,2008.0,3,11,0.36,0.0,0.0,0.03,0.39,0.39594737217187326
12958,971,18,1993.0,3,44,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
13480,55,11,1996.0,0,63,0.02,0.02,0.0,0.0,0.04,0.039370028670453236
5961,1271,15,2006.0,8,188,0.26,0.01,0.0,0.03,0.29,0.2944578889051448
7620,1429,8,1998.0,10,111,0.16,0.04,0.0,0.0,0.2,0.19744721237407434
2943,1467,21,2014.0,10,207,0.38,0.26,0.0,0.06,0.69,0.6933219412242712
1134,652,21,2010.0,0,194,0.59,0.85,0.02,0.17,1.62,1.6281855420980686
16279,56,23,2016.0,6,3,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
12211,1532,12,2006.0,1,19,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
